timestamp,actual_throughput,predicted_throughput
15999,30.17975976040891,47.25094
16000,39.2857090397609,49.12341
16001,39.77735057427854,50.37688
16002,45.16719548432051,51.654648
16003,38.02485603867781,50.637836
16004,41.36685578138204,52.739796
16005,43.61822917217783,53.57996
16006,40.225261931663056,52.04943
16007,40.21357173021536,53.20123
16008,46.17773029371724,51.072857
16009,44.71444726887713,52.65796
16010,54.38095238086085,52.714733
16011,52.80260407654026,53.631184
16012,57.29331320108004,53.751083
16013,55.12540223550961,54.04521
16014,61.44230518452747,54.53469
16015,57.47580231533639,54.00502
16016,53.324264400510025,54.675083
16017,61.371119484901904,55.8171
16018,51.46491451025288,55.793983
16019,53.31314125368126,56.914654
16020,55.42562689024115,58.103798
16021,54.91072771663513,58.70814
16022,52.86514978003267,59.476055
16023,58.398434671178045,60.35086
16024,70.59389611708764,60.850494
16025,75.51914268869837,63.88301
16026,83.50179716311517,63.963615
16027,83.09961218322198,64.126175
16028,88.13758567648156,64.87335
16029,93.68990956653882,63.650177
16030,90.41659684559296,67.1278
16031,94.81608048637464,66.35176
16032,92.60841147413495,66.49082
16033,98.6738875798953,65.235016
16034,100.0,68.039566
16035,100.0,68.61158
16036,100.0,70.41736
16037,100.0,72.785934
16038,100.0,73.75166
16039,100.0,75.4627
16040,100.0,76.99579
16041,100.0,80.82626
16042,99.47927285398036,81.977234
16043,94.72155288950792,79.81424
16044,100.0,83.22356
16045,100.0,83.595215
16046,100.0,85.439186
16047,100.0,83.71442
16048,100.0,83.98326
16049,96.29945868142848,85.6637
16050,98.64758946181948,88.33028
16051,99.48526603419802,88.86901
16052,92.3237422686605,87.397
16053,100.0,86.35704
16054,100.0,85.75882
16055,100.0,89.85024
16056,95.02176429004209,85.98396
16057,99.80053635293928,85.23684
16058,91.49427409013629,86.17305
16059,86.81794758815728,84.14533
16060,88.54703730264286,86.73241
16061,95.74456955545767,84.51827
16062,93.45418373323804,83.57765
16063,92.38579611836948,85.10029
16064,91.80765199009412,85.54067
16065,84.61962089817087,83.73994
16066,78.34590555425537,82.95026
16067,70.79894856202843,81.84966
16068,64.94489559303175,80.577644
16069,63.79563892428657,82.5715
16070,60.540384083628666,79.92794
16071,60.30782467180818,78.85192
16072,64.8620184631685,77.29808
16073,69.07353300721697,76.8613
16074,71.88609965048612,79.1673
16075,73.05095273752792,78.95262
16076,54.348235155944586,77.46325
16077,55.98171509988083,76.448746
16078,51.83124357017641,76.23835
16079,66.03354367619367,74.626854
16080,58.92513293771779,72.51746
16081,69.04208925645736,70.879105
16082,62.33221159984884,69.71356
16083,65.17948949240167,69.091255
16084,60.08331439999288,66.65511
16085,57.31523127333235,64.125565
16086,54.418447331824254,63.92377
16087,51.25731306570496,64.86968
16088,53.485929543036654,64.70529
16089,56.36482538868108,61.95354
16090,49.00957205429573,59.47419
16091,56.19886409405303,59.27471
16092,58.81755748604613,56.687485
16093,55.546767689302726,55.604088
16094,56.04486946617188,50.413857
16095,55.7646979857789,48.63198
16096,57.93632751810614,44.36975
16097,48.83565948617101,43.72734
16098,47.26231308363637,44.118958
16099,53.835316458650354,45.106052
16100,53.56193175080107,46.545387
16101,47.44573879118352,43.459938
16102,45.69389101196325,42.99105
16103,43.727093096876594,39.619804
16104,43.71008068538225,39.99459
16105,47.57268424841949,36.988716
16106,38.85966982911776,36.004196
16107,43.93155822662085,35.597275
16108,42.513532559250095,34.605858
16109,47.2620241661196,33.527092
16110,50.61771251249103,33.11599
16111,42.02235773585444,32.938896
16112,45.62713816829756,36.31331
16113,45.18850948457286,36.080223
16114,45.90342136381568,35.426224
16115,46.06413159102844,37.105553
16116,36.08172174500726,36.905853
16117,37.20987192675123,38.68818
16118,41.3421879393396,40.528175
16119,41.55239885331798,40.012806
16120,35.778816616401414,41.63836
16121,39.96591594244856,43.618073
16122,36.56051753840796,46.463467
16123,35.579913806117574,48.131813
16124,35.066768493584405,50.28727
16125,38.54893111070866,50.53071
16126,36.9717261050845,52.063824
16127,32.33140123339672,53.70599
16128,30.412420366413453,54.697342
16129,30.262499003521327,54.791748
16130,36.263637158418064,55.185284
16131,34.49139477906933,59.646935
16132,36.942994150844505,60.338966
16133,36.20510961393492,63.230133
16134,32.8705536953253,64.44034
16135,38.43559837743858,68.16155
16136,36.53213682506114,70.34143
16137,41.41158078112495,73.358635
16138,44.93482861129127,75.38971
16139,46.15223207986296,74.67436
16140,43.12273406780877,77.92708
16141,41.3379345782128,77.51896
16142,46.49546557645876,77.58654
16143,48.95274178298576,78.12237
16144,52.51472285416118,79.06034
16145,55.8131683297112,80.635605
16146,54.12741009592042,82.49495
16147,60.54444092670759,84.821724
16148,70.87967540855014,85.85957
16149,65.11779467470677,88.69085
16150,67.0312749298815,88.742744
16151,65.06683102270767,91.64305
16152,68.65564405468419,93.52102
16153,71.1441690221614,94.14015
16154,62.695879723784685,95.71775
16155,70.1822010722998,96.17238
16156,73.00903361324345,96.80617
16157,69.77156142916508,97.22717
16158,68.31678552556734,97.4321
16159,66.40728371644457,97.46267
16160,71.89557393516284,98.37317
16161,80.18372434270178,97.92715
16162,72.79375681868542,97.55832
16163,74.64391355570886,96.54973
16164,78.11029668731398,96.37538
16165,70.35179128894556,95.85565
16166,67.66298267091375,93.2249
16167,68.40761207689994,93.99345
16168,78.89174617887825,93.04824
16169,78.88270205474655,91.792114
16170,78.4892656226807,90.22926
16171,73.57526722494633,91.26227
16172,74.64383556942954,89.04695
16173,82.95634164706881,88.76221
16174,87.2785360550188,87.03266
16175,88.7656633532676,85.84153
16176,100.0,85.01304
16177,100.0,84.92113
16178,100.0,81.53902
16179,99.64899427011416,78.808754
16180,85.28311271577404,77.21841
16181,93.58001675949104,78.540985
16182,92.52744085760904,78.30644
16183,93.35829031914504,76.07897
16184,97.3366083825322,76.159
16185,91.30235911130144,75.05047
16186,89.17155934413354,74.881065
16187,94.0926978706169,73.70711
16188,89.95007323751967,69.833435
16189,89.0511883225682,69.14117
16190,90.04225199216121,66.45683
16191,83.65828867751274,65.85943
16192,80.38833687546952,63.11574
16193,84.24324432238787,63.452675
16194,87.67042925549674,62.154568
16195,83.62720816181648,63.46865
16196,86.48415631865012,60.502052
16197,84.38822890396813,58.075256
16198,80.58607297245824,57.96942
16199,80.73515815826993,56.9847
16200,86.1329181296926,56.79678
16201,91.64799047031882,56.71791
16202,90.1239397085016,58.28032
16203,92.8763658474914,57.225655
16204,98.1735668765464,55.863045
16205,88.44238603501132,54.663776
16206,92.69789848824112,55.731133
16207,91.71315209549245,55.51191
16208,95.8693301659106,54.00658
16209,89.22322039167085,52.588573
16210,94.02904309289708,51.165142
16211,100.0,50.522118
16212,100.0,52.417213
16213,98.57531799845388,49.28164
16214,100.0,48.522697
16215,100.0,48.686615
16216,100.0,49.35262
16217,100.0,50.343357
16218,100.0,46.225502
16219,96.4615862839256,47.76367
16220,98.69570043822632,47.75894
16221,95.12673636432532,48.068714
16222,94.25666924979431,47.658524
16223,100.0,45.204227
16224,100.0,43.92196
16225,100.0,44.441402
16226,100.0,42.97029
16227,97.43963574568473,41.28954
16228,96.79712744487202,42.0925
16229,100.0,39.967903
16230,98.4428442430839,41.007576
16231,100.0,40.097027
16232,91.5045364832286,39.685642
16233,88.44343167612287,41.55655
16234,84.1955388388022,39.285706
16235,93.89179318343528,41.04795
16236,97.75285632394522,39.893295
16237,97.55223383340736,39.48462
16238,99.31141942238942,39.569626
16239,100.0,39.10965
16240,100.0,39.25817
16241,100.0,39.237076
16242,97.85372154036936,40.16859
16243,97.19279613999132,38.474552
16244,100.0,39.527256
16245,100.0,41.208565
16246,99.00912753251028,42.856876
16247,100.0,42.289074
16248,100.0,41.64666
16249,100.0,41.976044
16250,96.97819178553928,43.90011
16251,97.84979225066732,45.53918
16252,87.46689039667986,44.7998
16253,85.42243801778136,45.90385
16254,81.2369185463688,46.316452
16255,89.23842149219074,48.86653
16256,87.37091042061836,49.019455
16257,87.6102599523628,49.273155
16258,81.7306049424694,52.755165
16259,83.52895447205142,55.105026
16260,89.53333461525423,55.968796
16261,81.8794165358254,54.47752
16262,88.23377410172854,56.639175
16263,91.48070641343875,58.137146
16264,96.72692468016996,58.42729
16265,94.27004617504532,59.489166
16266,98.83136669953798,60.098557
16267,100.0,61.448486
16268,100.0,64.60772
16269,100.0,63.965805
16270,100.0,65.831856
16271,100.0,69.69493
16272,100.0,69.06496
16273,100.0,70.9586
16274,98.0277907676803,71.2603
16275,99.30051994513192,73.307686
16276,95.6769147074294,76.193855
16277,95.5228066065496,74.70621
16278,95.78711049940792,74.13451
16279,91.95464247100595,75.03717
16280,89.59321282849793,76.06942
16281,85.63705080186304,78.63074
16282,85.70109093931087,78.989685
16283,82.04166006613428,79.23279
16284,91.80293408834216,82.26479
16285,96.36429253439178,82.63855
16286,88.8078723316052,83.110886
16287,88.75336327333194,82.21153
16288,90.65299083197615,83.88882
16289,94.13320036879968,85.07203
16290,88.43402434765873,84.88893
16291,92.15963317556808,85.62243
16292,86.3629479526364,82.62065
16293,88.66380555362083,82.84875
16294,91.90411536214012,83.993744
16295,87.72799571870422,84.152275
16296,86.88295625524052,86.42886
16297,79.2860769269236,88.19039
16298,76.82672728201453,87.62304
16299,74.85727974191481,90.20336
16300,74.9209875609542,88.89648
16301,82.67658679940658,89.0191
16302,81.1742690744038,90.9841
16303,84.5968571720723,89.27208
16304,74.63494911752066,91.63379
16305,71.85174976020684,90.20607
16306,75.47796210402169,89.37797
16307,77.05444522463313,89.73449
16308,81.11398726720923,90.29796
16309,82.25580400320999,89.7284
16310,77.13489831930596,91.695526
16311,76.47545265462254,91.2219
16312,72.22067845453635,89.120155
16313,68.29536892892565,90.41786
16314,75.77980097483272,91.59768
16315,73.58159812750465,91.37155
16316,70.75353389794135,91.08381
16317,63.48846005361439,90.678474
16318,59.093300874220766,90.9939
16319,66.72758708852774,89.68824
16320,61.22133364242585,90.32006
16321,54.9777001286136,91.15376
16322,56.00285895136186,92.473274
16323,56.4721888298895,92.80195
16324,54.163072051121645,94.67842
16325,51.95461993943946,94.07782
16326,46.419309759558665,94.22443
16327,41.8689129938875,96.08452
16328,46.22574253341113,95.26688
16329,46.48290904880902,95.52429
16330,47.41446992908303,94.59889
16331,54.40565134223707,95.578354
16332,54.37920284612296,95.34387
16333,53.85651734784247,96.439125
16334,62.20430682936371,96.779854
16335,65.80007716482541,96.551155
16336,66.58961308309308,96.87881
16337,77.93485130188961,98.075966
16338,74.97032699006988,99.52904
16339,72.56584766246814,98.59455
16340,84.15725469519553,97.40996
16341,86.00142116944347,97.01814
16342,90.29478124040315,96.5341
16343,87.34003580615483,97.87167
16344,84.81472602870562,96.71801
16345,84.57790111774209,96.60347
16346,92.62681574712052,97.04311
16347,89.09690193297862,97.70679
16348,76.52209401276157,97.23479
16349,82.91407251144594,98.25415
16350,76.74398697392365,97.67747
16351,79.51433892194174,98.638565
16352,78.88056033530715,97.985825
16353,74.85646204326588,96.98006
16354,76.98695710988406,95.23294
16355,67.00305322956856,93.95204
16356,66.14388886218343,94.29946
16357,63.2911117125946,94.29636
16358,66.643559752583,95.78401
16359,61.09184102858504,94.060104
16360,70.49176825452277,93.04653
16361,64.9745715715074,93.19014
16362,65.6755351630993,94.64754
16363,60.61343787287885,94.193665
16364,67.06793919436714,93.48049
16365,59.93026917868518,93.466736
16366,56.2209531353523,93.2022
16367,55.18867321970444,94.855286
16368,52.74567525739122,93.36226
16369,56.62248462139302,94.501564
16370,53.50655911759482,94.869545
16371,51.12488183310108,95.76982
16372,54.91963832539327,95.23307
16373,48.32137749507141,94.09912
16374,44.09834432113677,94.34096
16375,39.04955547398345,93.56431
16376,37.89025046207611,95.00141
16377,39.22225958459206,93.8047
16378,39.352445214752585,93.80667
16379,42.104519715987465,91.438576
16380,42.60053461316332,92.48411
16381,40.79473486976319,90.93647
16382,51.44335205738725,91.342995
16383,59.37862036385308,92.34444
16384,58.21667985112156,91.13224
16385,51.74782634444044,91.91884
16386,54.03212485882995,92.02223
16387,56.78825012205076,94.02526
16388,52.82309724703399,92.74098
16389,53.686497146004925,93.04904
16390,58.56365938557403,92.24719
16391,64.13933996737067,93.93291
16392,68.88799492780655,94.93637
16393,65.31092997861177,93.280136
16394,71.48834763723855,92.99372
16395,72.20023519553042,92.52385
16396,75.97387610336263,93.600555
16397,75.87837704890259,92.51056
16398,77.40375930223722,92.88171
16399,78.6927606959549,92.07695
16400,74.66096029426379,90.761154
16401,77.01436894265501,91.109344
16402,69.1197808039094,88.04447
16403,84.83624533637621,87.42272
16404,89.62658749210301,86.03764
16405,95.17427674024567,87.61591
16406,96.91423128752336,85.87291
16407,99.8044523468768,84.13219
16408,99.97912311677864,84.32962
16409,100.0,83.73677
16410,100.0,83.99818
16411,100.0,83.08241
16412,100.0,82.99965
16413,100.0,82.151276
16414,100.0,82.95475
16415,100.0,82.22796
16416,100.0,81.52605
16417,100.0,81.74082
16418,99.03788931565238,79.09228
16419,92.52340289143405,77.21145
16420,86.65008959730599,74.72365
16421,86.23222914603204,76.35118
16422,82.23364617087836,76.12597
16423,84.45956679299532,74.35177
16424,87.52525076906774,71.969345
16425,91.5458676390854,68.24771
16426,89.85567973877693,70.13002
16427,93.97511133666256,68.418304
16428,85.11910105950261,67.26238
16429,78.81874590866384,68.0507
16430,85.52997396415483,66.76795
16431,80.65252962433694,66.28762
16432,85.15152020070018,65.91209
16433,78.64728657087761,63.82135
16434,74.54037408624434,63.99227
16435,84.04818923341978,65.5687
16436,85.39226790823987,64.144196
16437,87.20773887233405,63.94144
16438,97.50051058068529,62.94326
16439,99.3763870317438,63.07856
16440,100.0,64.092995
16441,100.0,62.733494
16442,99.07356322250254,63.73551
16443,94.43717780201888,64.34718
16444,98.36527959652274,66.388176
16445,95.4709959272122,66.333046
16446,100.0,64.540474
16447,100.0,65.25054
16448,100.0,65.64282
16449,100.0,67.72645
16450,100.0,65.93307
16451,100.0,65.991
16452,100.0,67.5223
16453,100.0,67.09762
16454,100.0,68.6899
16455,100.0,67.66643
16456,100.0,68.928925
16457,100.0,69.91872
16458,94.62193420372176,72.30552
16459,100.0,70.50912
16460,94.91221189443432,72.118225
16461,100.0,73.51227
16462,97.91553753493687,73.536125
16463,97.74007500605089,75.37455
16464,97.5699877496692,74.195076
